time,low,high,open,close,volume
1533600000,6647.07,7152.0,6938.0,6718.22,11165.1416331
1533513600,6840.0,7163.0,7030.0,6938.0,8956.04941689
1533427200,6880.0,7086.52,7005.0,7030.01,6243.59990905
1533340800,6940.0,7495.0,7414.08,7005.0,9933.75030971
1533254400,7285.0,7538.53,7533.92,7414.08,11084.8522024
1533168000,7462.0,7707.54,7603.99,7533.92,6917.39838355
1533081600,7437.0,7750.0,7727.28,7603.99,11853.49011195
1532995200,7629.48,8173.57,8170.0,7727.27,12604.37481313
1532908800,7850.0,8274.92,8216.33,8170.01,10568.96492471
1532822400,8127.87,8289.96,8227.38,8216.34,4239.76030429
1532736000,8065.0,8230.0,8182.64,8228.9,4141.05036475
1532649600,7787.29,8276.55,7932.0,8184.21,11991.35205827
1532563200,7840.0,8290.0,8157.15,7931.99,11869.52084895
1532476800,8042.0,8482.84,8390.04,8157.15,14713.91077749
1532390400,7695.99,8488.0,7720.08,8385.5,19636.00922903
1532304000,7378.26,7809.0,7400.0,7720.09,12449.92345846
1532217600,7327.75,7569.69,7408.0,7397.8,5599.21912506
1532131200,7204.32,7444.77,7334.46,7408.0,5079.339249
1532044800,7259.76,7687.0,7470.01,7334.46,10406.31899656
1531958400,7281.42,7581.0,7378.99,7470.01,9985.49794394
1531872000,7229.89,7584.85,7315.0,7378.99,15774.39905617
1531785600,6663.51,7472.5,6728.8,7315.01,15644.40972338
1531699200,6330.3,6750.0,6348.73,6728.81,9147.40601617
1531612800,6233.26,6385.35,6248.65,6348.73,3882.96945333
1531526400,6187.0,6323.68,6216.29,6248.65,3044.81810615
1531440000,6121.53,6335.09,6246.68,6216.29,5975.71038478
1531353600,6075.01,6390.04,6390.04,6249.75,9411.45794822
1531267200,6281.01,6400.0,6303.69,6390.04,5038.30347773
1531180800,6279.0,6679.47,6664.01,6303.7,8177.86682562
1531094400,6625.0,6815.82,6701.97,6664.01,5254.12964941
1531008000,6671.0,6778.31,6753.29,6701.97,3321.52529781
1530921600,6512.0,6843.26,6599.99,6753.28,4496.26591603
1530835200,6452.2,6639.0,6532.96,6600.0,5215.29306825
1530748800,6449.5,6700.0,6587.46,6532.95,6985.12310145
1530662400,6411.51,6796.62,6502.62,6587.47,6847.85549833
1530576000,6465.0,6673.99,6611.79,6502.62,6501.26577908
1530489600,6270.01,6669.99,6349.5,6611.79,8287.96529635
1530403200,6256.76,6424.14,6383.19,6349.5,4069.05699082
1530316800,6185.0,6520.15,6202.36,6383.19,6783.38450293
1530230400,5790.01,6300.0,5850.25,6202.36,11065.12248838
1530144000,5816.6,6161.47,6132.16,5851.66,7769.8116466
1530057600,5983.56,6175.43,6074.01,6132.17,7061.43624405
1529971200,6006.39,6271.0,6246.01,6074.0,6680.68174851
1529884800,6070.13,6340.01,6150.0,6246.01,9237.28844816
1529798400,5777.0,6255.8,6178.29,6149.99,13211.31953891
1529712000,6040.01,6250.0,6059.82,6178.29,6070.20787087
1529625600,5921.21,6725.0,6719.01,6059.82,18193.25099287
1529539200,6682.3,6787.0,6759.54,6719.01,4385.00279703
1529452800,6557.66,6817.0,6736.41,6759.18,6683.29357071
1529366400,6670.01,6829.06,6709.19,6736.41,6155.18187377
1529280000,6385.0,6807.64,6447.15,6709.02,8046.05593543
1529193600,6428.14,6570.01,6484.3,6447.16,3275.09792547
1529107200,6330.0,6549.99,6391.21,6484.29,4521.32956305
1529020800,6370.0,6660.0,6638.49,6391.22,7028.63892797
1528934400,6269.0,6750.0,6302.32,6638.49,14548.25525645
1528848000,6135.0,6618.95,6549.47,6302.31,17373.41486923
1528761600,6450.0,6885.84,6881.0,6545.0,10820.92303628
1528675200,6666.66,6913.83,6770.31,6881.0,11620.53954327
1528588800,6652.0,7496.41,7496.41,6770.31,18788.77680649
1528502400,7468.0,7680.0,7616.0,7496.4,2775.24696058
1528416000,7536.58,7690.0,7684.93,7618.8,3945.54283341
1528329600,7635.0,7747.0,7655.0,7684.93,5041.52279334
1528243200,7484.0,7691.0,7612.51,7655.0,5736.88730444
1528156800,7355.0,7677.5,7487.37,7612.51,5740.07226081
1528070400,7447.61,7747.57,7706.37,7487.37,6034.28233024
1527984000,7583.24,7777.0,7636.41,7706.37,5206.86345245
1527897600,7440.0,7697.09,7514.32,7636.42,5070.8649463
1527811200,7351.01,7599.99,7485.0,7514.32,6936.82298245
1527724800,7340.0,7609.99,7380.0,7485.0,6067.82801549
1527638400,7272.71,7557.78,7460.0,7380.01,6250.20477606
1527552000,7058.0,7524.99,7107.94,7460.0,10350.09174071
1527465600,7087.0,7444.8,7346.64,7107.94,7785.66681592
1527379200,7229.01,7392.7,7337.94,7346.64,4568.21590348
1527292800,7287.23,7640.46,7459.11,7337.95,4572.29163123
1527206400,7326.94,7661.85,7584.15,7459.11,8681.38004429
1527120000,7269.0,7734.99,7505.01,7584.15,11375.35825749
1527033600,7433.19,8030.06,7987.7,7505.0,15892.46676728
1526947200,7950.0,8400.0,8393.43,7987.7,6905.26600219
1526860800,8309.23,8584.39,8516.86,8393.44,5125.87838258
1526774400,8172.0,8600.0,8235.6,8516.86,4486.83071279
1526688000,8152.54,8390.0,8238.51,8235.6,4198.42045085
1526601600,7927.21,8280.0,8059.0,8238.51,8239.27592631
1526515200,8001.0,8483.48,8344.01,8059.0,8477.74299592
1526428800,8103.33,8500.0,8477.47,8344.0,10858.39386627
1526342400,8420.45,8847.0,8670.0,8477.46,10892.26808048
1526256000,8289.79,8880.01,8686.1,8670.0,14127.77867728
1526169600,8345.0,8774.32,8474.31,8686.1,6678.59431195
1526083200,8223.43,8658.57,8403.33,8475.0,11392.07649417
1525996800,8351.0,9010.51,9010.51,8403.33,17512.9269818
1525910400,9001.01,9386.32,9300.08,9010.51,7596.46134672
1525824000,8960.0,9370.0,9177.81,9300.08,8628.95083325
1525737600,9050.0,9463.13,9356.25,9177.82,9561.98001906
1525651200,9162.85,9619.55,9600.0,9353.0,9909.98246212
1525564800,9390.0,9880.0,9799.99,9600.0,7651.21500589
1525478400,9660.28,9948.12,9685.0,9800.0,9391.1010713
1525392000,9451.5,9745.0,9725.74,9685.0,10837.90259875
1525305600,9131.0,9800.0,9190.47,9725.74,14956.45443951
1525219200,8990.0,9251.05,9072.29,9190.48,8825.62461492
1525132800,8831.21,9245.37,9243.83,9072.29,11372.35045084
1525046400,9110.88,9447.0,9389.01,9243.83,8862.27320109
1524960000,9179.99,9512.5,9329.99,9389.01,7937.98812228
1524873600,8863.42,9447.0,8922.56,9329.99,8849.51366266
1524787200,8910.0,9369.0,9272.12,8922.55,12087.28643213
1524700800,8660.0,9318.0,8865.98,9272.11,15216.84970266
1524614400,8602.43,9763.49,9645.0,8865.98,31814.1288426
1524528000,8930.0,9728.56,8931.31,9645.1,20843.27006804
1524441600,8775.1,8991.0,8795.0,8931.3,8040.33557959
1524355200,8754.01,9015.0,8915.42,8795.01,7805.76709948
1524268800,8610.7,9038.87,8866.27,8915.42,12305.06569139
1524182400,8216.21,8932.57,8274.0,8866.27,16415.30759081
1524096000,8101.47,8300.0,8152.05,8274.0,11936.23618763
1524009600,7879.8,8243.99,7892.11,8152.05,10973.85923727
1523923200,7822.0,8162.5,8048.92,7892.1,10700.35753361
1523836800,7905.99,8398.98,8355.24,8048.93,13429.26623465
1523750400,8003.11,8392.56,8003.12,8355.25,9899.55458272
1523664000,7830.0,8150.0,7893.19,8003.11,9338.06089305
1523577600,7760.0,8220.0,7915.99,7893.19,22123.21006651
1523491200,6767.77,8050.0,6943.0,7916.0,31205.93316274
1523404800,6806.01,6974.0,6825.0,6942.99,8182.9960061
1523318400,6661.19,6893.29,6771.14,6824.99,7491.82299943
1523232000,6617.0,7169.53,7020.01,6771.13,13950.51963666
1523145600,6880.0,7099.99,6894.01,7020.01,6296.84940676
1523059200,6605.08,7064.64,6619.01,6894.01,10351.3736739
1522972800,6518.88,6847.0,6785.86,6619.01,10756.54967988
1522886400,6568.64,6933.11,6791.68,6785.85,14454.29416624
1522800000,6708.46,7424.91,7424.91,6791.68,15332.55315937
1522713600,7016.8,7520.0,7045.01,7424.9,18923.19243902
1522627200,6777.28,7100.0,6816.01,7045.01,14317.14565509
1522540800,6450.0,7044.46,6928.5,6816.01,15434.52280833
1522454400,6780.0,7200.0,6848.01,6928.5,14951.4968471
1522368000,6600.0,7275.35,7080.0,6848.01,29312.749662
1522281600,6905.0,7957.0,7942.73,7080.0,27812.00561903
1522195200,7727.76,8088.0,7793.61,7942.72,10966.69757001
1522108800,7757.0,8219.99,8144.99,7793.61,14987.73034205
1522022400,7854.0,8498.0,8453.0,8145.0,19389.85130451
1521936000,8359.45,8670.0,8531.96,8453.0,9048.85236081
1521849600,8508.0,8999.0,8927.8,8531.34,11863.31062337
1521763200,8280.04,8927.81,8715.09,8927.1,15266.82554983
1521676800,8467.27,9073.93,8891.81,8715.09,14990.23803367
1521590400,8745.0,9174.0,8900.0,8891.81,16007.11697609
1521504000,8316.15,9046.26,8589.0,8900.0,20469.34145312
1521417600,8108.31,8757.5,8192.0,8589.0,25598.67320803
1521331200,7310.0,8302.73,7857.59,8192.0,30536.54458381
1521244800,7751.0,8349.82,8274.09,7857.6,13639.73308518
1521158400,7911.0,8600.0,8260.0,8275.0,16967.92912777
1521072000,7666.0,8400.0,8207.02,8259.99,28014.23390561
1520985600,7931.0,9340.0,9145.42,8207.02,28010.58833814
1520899200,8855.0,9472.88,9120.0,9145.41,17207.40199682
1520812800,8780.49,9890.0,9533.88,9120.0,21281.59414403
1520726400,8516.0,9760.0,8795.45,9533.88,21816.15454135
1520640000,8720.08,9518.77,9255.0,8795.44,17254.85640436
1520553600,8370.0,9410.0,9304.9,9255.0,42041.35761821
1520467200,9050.0,10098.0,9925.0,9304.89,23426.7950493
1520380800,9400.0,10894.0,10700.0,9925.0,32486.56622749
1520294400,10565.85,11395.63,11371.5,10700.0,18565.88802786
1520208000,11339.0,11645.74,11469.9,11377.54,11051.44857722
1520121600,11041.0,11487.0,11432.51,11469.9,8635.84247054
1520035200,11000.0,11494.57,11000.01,11432.5,13198.55336472
1519948800,10765.0,11149.0,10895.93,11000.0,13838.03908182
1519862400,10213.99,11075.0,10307.26,10895.92,15390.55106388
1519776000,10263.0,11044.0,10556.3,10307.27,19688.06956326
1519689600,10133.33,10845.07,10300.0,10566.57,18240.52935154
1519603200,9404.0,10447.74,9600.0,10300.0,19118.9938219
1519516800,9324.75,9850.0,9688.61,9597.99,11707.16167099
1519430400,9372.72,10494.14,10144.99,9688.62,19729.38570667
1519344000,9576.43,10390.77,9830.0,10144.99,20779.94318193
1519257600,9715.27,10900.0,10453.83,9830.0,28095.90851163
1519171200,10250.0,11279.99,11235.57,10454.27,30042.03089218
1519084800,11000.0,11775.0,11140.0,11235.57,28425.12094891
1518998400,10297.39,11274.11,10380.03,11140.0,17634.43505308
1518912000,10159.0,11299.1,11121.5,10380.04,26975.93580105
1518825600,10057.0,11149.0,10167.49,11121.5,20781.56168216
1518739200,9729.58,10307.68,10031.23,10167.49,17843.54690778
1518652800,9342.46,10249.81,9472.98,10031.23,32372.79739747
1518566400,8520.0,9482.5,8520.01,9472.98,24374.64430846
1518480000,8393.1,8925.0,8872.27,8520.01,13952.55754805
1518393600,8072.99,8950.0,8073.0,8872.28,19718.28616707
1518307200,7851.0,8547.49,8547.48,8072.99,16804.11338411
1518220800,8155.0,9090.0,8671.0,8547.49,24910.69248868
1518134400,7750.0,8700.0,8218.07,8671.01,27558.51614051
1518048000,7550.0,8625.0,7575.76,8218.1,31649.57658512
1517961600,7212.82,8650.0,7688.47,7575.75,50916.57889564
1517875200,5873.0,7948.89,6905.2,7688.46,91895.11062729
1517788800,6425.75,8349.16,8167.9,6905.19,59578.69822102
1517702400,7859.0,9350.0,9227.8,8167.91,24062.18195663
1517616000,8115.48,9499.0,8787.52,9240.0,23700.98508963
1517529600,7540.0,9090.08,9014.22,8787.52,52039.26807721
1517443200,8400.0,10166.25,10099.99,9014.23,38171.97003425
1517356800,9601.02,10299.95,9995.0,10099.99,19533.73809729
1517270400,9711.11,11150.0,11123.01,9995.0,27589.87336945
1517184000,10840.0,11570.0,11536.0,11123.01,11166.05984506
1517097600,11234.38,11697.24,11319.0,11536.0,13684.87204513
1517011200,10850.0,11494.08,11086.88,11319.0,12301.187315
1516924800,10305.0,11570.0,11118.0,11086.89,19343.28195401
1516838400,10851.0,11690.0,11356.8,11118.0,13803.3994887
1516752000,10450.0,11450.0,10824.95,11356.79,15159.74617502
1516665600,9945.0,11370.0,10766.7,10824.94,21897.02947424
1516579200,10025.0,11849.0,11518.17,10766.7,24352.57045749
1516492800,11118.0,12762.8,12762.8,11518.17,16426.17776825
1516406400,11498.99,12985.55,11499.0,12762.8,18749.95639326
1516320000,11050.0,11973.99,11305.53,11498.99,15959.30876174
1516233600,10687.21,12123.1,11204.64,11305.53,30134.64772622
1516147200,9005.0,12358.89,11570.01,11200.01,63957.23278928
1516060800,9928.62,13643.66,13590.0,11570.01,62207.83296297
1515974400,13416.0,14253.0,13656.23,13590.0,10511.84043108
1515888000,13110.0,14332.85,14187.94,13656.23,10783.39313813
1515801600,13792.25,14500.0,13820.0,14187.95,10491.10485473
1515715200,12900.0,14080.83,13308.06,13820.0,14816.77240977
1515628800,12800.01,14970.0,14875.17,13308.06,28889.12130985
1515542400,13550.01,14875.18,14481.0,14875.18,22664.54513634
1515456000,14230.0,15384.0,14993.73,14480.99,15384.62464501
1515369600,14000.0,16275.0,16174.22,14993.74,23151.96462195
1515283200,15755.01,17115.01,17099.0,16174.22,12341.08084887
1515196800,16251.01,17174.0,16960.01,17098.99,14104.21391996
1515110400,14819.78,17178.0,15145.0,16960.01,22917.78066891
1515024000,14230.0,15400.0,15098.23,15144.99,20010.43634249
1514937600,14628.0,15400.0,14781.52,15098.14,17877.49528646
1514851200,13005.0,15275.0,13480.0,14781.51,26387.93493436
1514764800,12952.5,13889.0,13863.14,13480.01,12295.00653579
1514678400,12633.8,14280.26,12839.98,13863.13,18604.28576752
1514592000,12500.0,14639.79,14565.04,12839.99,28787.73764058
1514505600,14041.81,15105.34,14450.01,14565.05,18476.05198941
1514419200,13500.0,15489.0,15360.01,14450.01,31273.57825037
1514332800,14524.37,16490.0,15790.88,15367.08,24957.62817381
1514246400,14171.98,16148.0,14171.99,15790.88,22462.7056247
1514160000,13450.0,14774.0,14221.93,14171.98,15425.35357187
1514073600,13210.0,15109.27,15075.89,14221.94,24834.83362307
1513987200,13750.0,16261.0,14229.47,15075.89,30795.88799527
1513900800,10400.0,15974.95,15758.8,14210.57,103039.93421339
1513814400,15151.0,17364.57,16496.9,15758.8,28740.89368429
1513728000,14001.0,17890.0,17838.73,16496.89,47992.44424371
1513641600,16800.0,19099.0,19039.01,17838.73,32148.34752127
1513555200,18200.0,19385.0,19378.99,19039.01,26385.52352887
1513468800,19010.0,19891.99,19650.02,19378.99,21476.23509637
1565308800,11651.89,12040.0,11982.39,11856.1,11774.51896894
1565222400,11451.0,12050.0,11983.41,11981.0,14887.10999049
1565136000,11366.26,12147.0,11465.49,11975.03,22145.48730119
1565049600,11187.0,12320.4,11811.75,11465.49,24773.04936684
1564963200,10977.98,11950.0,10977.98,11819.49,23345.19630495
1564876800,10572.0,11089.74,10822.09,10977.51,11813.6738868
1564790400,10500.0,10922.08,10533.62,10820.76,10082.35714313
1564704000,10321.42,10670.0,10404.41,10533.01,13217.84401203
1564617600,9881.0,10497.0,10089.97,10405.94,14432.5695627
1564531200,9570.01,10135.12,9589.01,10087.3,12849.73773412
1564444800,9371.96,9839.83,9499.21,9589.01,9411.16267094
1564358400,9356.75,9729.87,9533.0,9495.01,10565.16661892
1564272000,9108.88,9669.11,9469.37,9533.0,10054.74987437
1564185600,9292.0,10248.41,9843.0,9479.98,18982.08417104
1564099200,9657.21,9898.03,9880.86,9843.0,10732.61028519
1564012800,9734.58,10184.99,9772.59,9883.33,13297.27954025
1563926400,9507.38,9919.08,9848.9,9772.6,18264.50732336
1563840000,9800.23,10324.28,10324.13,9840.12,18059.22175271
1563753600,10060.0,10688.14,10590.71,10323.39,15798.9279419
1563667200,10320.0,10835.0,10761.03,10590.7,11939.86553507
1563580800,10360.65,11112.31,10536.92,10761.03,18390.4921253
1563494400,10111.0,10777.21,10652.76,10538.06,19729.47932166
1563408000,9291.0,10799.0,9696.39,10649.07,33044.50123646
1563321600,9071.0,9998.0,9429.8,9696.31,35319.410925
1563235200,9350.0,11040.0,10856.41,9422.72,43610.3814887
1563148800,9857.27,11080.01,10190.91,10854.47,34137.37304062
1563062400,10084.4,11467.27,11370.06,10185.03,25829.61014172
1562976000,10814.4,11845.0,11797.53,11370.08,18417.60494114
1562889600,11079.59,11950.0,11348.56,11802.0,18541.25295757
1562803200,10933.0,12097.93,12097.48,11349.0,37301.32072503
1562716800,11553.21,13202.63,12572.12,12097.96,41379.8431996
1562630400,12105.32,12829.96,12293.39,12571.11,27431.42201721
1562544000,11328.01,12395.0,11474.44,12293.53,20423.56124492
1562457600,11084.31,11620.0,11237.77,11474.42,11293.22901394
1562371200,10980.09,11723.6,10994.99,11237.77,15612.77821957
1562284800,10761.8,11449.51,11137.87,11004.51,20737.37976413
1562198400,11035.01,12064.26,11976.01,11136.0,22601.37480257
1562112000,10829.19,12014.6,10829.19,11976.42,38216.68004129
1562025600,9651.0,10925.0,10578.23,10829.18,43614.89365309
1561939200,9953.0,11210.52,10761.26,10577.63,39825.95471069
1561852800,10650.06,12200.0,11869.84,10761.26,28722.48538952
1561766400,11318.94,12379.99,12360.42,11865.29,28879.34994129
1561680000,10737.87,12444.77,11159.29,12360.45,42092.85495596
1561593600,10300.0,13358.68,12927.44,11159.29,77275.98772137
1561507200,11350.0,13868.44,11754.25,12927.44,82377.604193
1561420800,10997.0,11788.88,11030.8,11755.53,25027.55358061
1561334400,10550.21,11091.97,10833.0,11032.32,15499.05518954
1561248000,10490.0,11284.44,10666.87,10833.02,17386.65814456
1561161600,10080.0,11215.89,10235.59,10666.86,38347.96821307
1561075200,9531.21,10245.0,9531.21,10236.2,24905.11878991
1560988800,9210.3,9599.0,9277.55,9531.21,12144.51015941
1560902400,9035.75,9319.5,9078.48,9277.54,9225.45675764
1560816000,8919.72,9359.48,9333.08,9078.48,16415.4159215
1560729600,8975.78,9475.0,8975.78,9333.14,20653.48868711
1560643200,8799.7,9388.0,8856.13,8975.0,22620.39051169
1560556800,8588.7,8916.63,8697.45,8860.23,9997.17582098
1560470400,8180.08,8738.92,8239.04,8697.46,12739.93242229
1560384000,8048.75,8329.99,8176.03,8239.04,8631.6679812
1560297600,7817.0,8292.43,7913.64,8176.02,12826.8715595
1560211200,7702.83,8057.19,8015.7,7918.17,7810.18254388
1560124800,7516.9,8097.35,7635.05,8015.69,9866.51844682
1560038400,7508.77,7960.0,7930.14,7634.58,7667.4720151
1559952000,7786.01,8059.99,7998.13,7930.14,5088.51192976
1559865600,7756.79,8134.29,7805.0,7998.13,12669.68777089
1559779200,7450.0,7874.68,7787.36,7805.0,12526.0791548
1559692800,7570.0,7932.87,7671.07,7789.48,13294.21843767
1559606400,7427.0,8104.95,8104.95,7670.96,30486.58038816
1559520000,8030.46,8742.48,8736.55,8107.96,16677.69381419
1559433600,8550.0,8834.0,8558.8,8736.55,5865.28679631
1559347200,8452.21,8618.0,8554.06,8558.95,7486.03153748
1559260800,8110.0,8580.0,8279.69,8554.06,16598.9906999
1559174400,7972.0,9090.0,8662.44,8279.69,31707.59661067
1559088000,8426.09,8760.43,8715.36,8662.44,12327.60538948
1559001600,8545.0,8822.46,8772.29,8715.36,11990.4786465
1558915200,8611.44,8947.88,8732.34,8772.29,18163.72218119
1558828800,7881.7,8793.97,8063.68,8731.72,19430.80768485
1558742400,7941.25,8149.0,8001.69,8063.81,5373.26586404
1558656000,7794.73,8175.0,7878.16,8001.7,14767.93865471
1558569600,7467.1,7984.9,7622.25,7881.98,14905.94956167
1558483200,7506.12,8044.32,7951.69,7626.48,17522.65516801
1558396800,7805.34,8112.99,7998.94,7951.7,14246.43358032
1558310400,7570.31,8199.53,8194.34,7999.54,25402.08288327
1558224000,7252.58,8315.0,7262.39,8200.0,25170.35141068
1558137600,7204.42,7491.22,7363.85,7262.4,11074.40023056
1558051200,6600.0,7940.75,7881.39,7363.69,47374.72004433
1557964800,7660.74,8388.0,8203.33,7878.96,29391.33326238
1557878400,7831.77,8308.16,7990.92,8203.32,24928.15679387
1557792000,7621.27,8350.0,7822.88,7990.92,39515.75092642
1557705600,6864.93,8195.0,6979.24,7824.93,47215.37160625
1557619200,6755.0,7581.82,7215.02,6979.76,41012.54156875
1557532800,6342.98,7464.13,6342.99,7219.95,37819.24015936
1557446400,6108.81,6430.0,6153.09,6343.14,17600.38078264
1557360000,5934.49,6171.1,5947.0,6153.09,15697.64557254
1557273600,5656.26,5990.0,5748.47,5948.41,12720.17516002
1557187200,5687.9,5974.51,5687.9,5748.45,16066.74315422
1557100800,5564.93,5753.66,5715.86,5687.9,9144.01872377
1557014400,5627.35,5782.22,5770.01,5715.86,5764.75926622
1556928000,5512.0,5846.88,5657.41,5770.01,11070.84484696
1556841600,5363.0,5796.93,5390.0,5657.4,19730.73219167
1556755200,5306.09,5422.99,5321.15,5390.01,7324.97455784
1556668800,5265.61,5358.39,5270.68,5321.15,7327.28530895
1556582400,5126.25,5285.0,5148.25,5270.69,7270.79721224
1556496000,5072.01,5189.54,5155.0,5148.25,7338.23455569
1556409600,5101.0,5214.5,5171.9,5155.0,4913.46465612
1556323200,5117.46,5221.24,5159.5,5170.6,4268.747635
1556236800,5041.14,5295.03,5134.82,5159.51,14423.59230926
1556150400,4963.0,5512.12,5440.59,5134.81,18152.86625521
1556064000,5374.0,5624.47,5532.75,5441.9,15137.83284352
1555977600,5361.01,5650.01,5387.6,5532.75,18208.5965253
1555891200,5250.45,5440.84,5297.64,5387.6,12286.70533914
1555804800,5213.34,5349.16,5319.9,5297.64,5748.50732462
1555718400,5260.24,5359.98,5290.37,5319.89,4905.68285834
1555632000,5196.7,5359.47,5280.5,5290.36,6330.55080825
1555545600,5222.26,5318.18,5227.0,5281.81,8234.19965894
1555459200,5173.11,5272.32,5201.21,5227.0,7415.7258123
1555372800,5016.45,5229.97,5029.99,5202.9,8624.24494496
1555286400,4945.54,5193.01,5163.81,5029.99,10155.67146076
1555200000,5013.81,5191.19,5065.02,5164.27,4408.9676634
1555113600,5036.74,5123.28,5078.19,5066.22,4288.93959827
1555027200,4901.99,5118.56,5040.11,5078.19,9952.12636385
1554940800,4967.24,5342.74,5322.02,5041.3,16499.10831947
1554854400,5164.49,5488.0,5187.21,5318.58,16740.40012691
1554768000,5145.0,5287.0,5286.82,5187.21,9741.06958958
1554681600,5132.28,5352.5,5194.76,5285.54,15666.45276154
1554595200,5029.7,5270.33,5049.18,5194.79,10156.6009031
1554508800,4925.0,5244.04,5040.95,5049.22,12091.44129438
1554422400,4887.34,5066.59,4907.92,5040.66,11681.37430365
1554336000,4778.0,5071.34,4975.13,4906.49,16348.20012368
1554249600,4787.11,5345.0,4901.92,4975.97,39435.72650644
1554163200,4132.02,5121.0,4137.01,4901.93,38406.93211632
1554076800,4051.53,4149.5,4095.0,4137.0,7951.26492707
1553990400,4077.01,4103.0,4094.14,4094.99,3140.83701306
1553904000,4042.51,4131.87,4091.01,4094.14,5262.21344691
1553817600,4007.78,4101.5,4011.98,4091.01,9955.46857667
1553731200,3994.0,4026.54,4026.54,4011.17,4867.33830466
1553644800,3914.9,4035.8,3922.41,4026.53,6852.41006794
1553558400,3880.64,3923.9,3907.54,3921.45,4279.07361049
1553472000,3858.0,3976.47,3969.52,3907.53,6471.85662029
1553385600,3946.0,3982.45,3982.45,3969.52,2699.83001403
1553299200,3960.25,3997.01,3983.77,3983.43,4145.33997822
1553212800,3961.7,3998.01,3972.76,3983.78,5137.20746387
1553126400,3915.14,4056.33,4032.68,3972.76,9362.01127686
1553040000,3965.43,4044.82,4000.85,4031.85,7321.39290672
1552953600,3952.08,4009.61,3969.68,4000.85,5889.02569989
1552867200,3937.69,4015.7,3967.01,3970.5,5613.64637341
1552780800,3936.3,3991.0,3990.0,3967.01,3579.86643543
1552694400,3900.89,4037.47,3902.8,3990.0,6801.89533817
1552608000,3846.79,3910.0,3853.95,3902.8,6794.31389855
1552521600,3779.28,3900.0,3851.02,3853.95,7895.18815498
1552435200,3827.5,3871.02,3860.0,3851.02,5689.69622247
1552348800,3796.71,3875.33,3849.67,3860.0,6921.17284956
1552262400,3817.01,3911.83,3900.93,3849.68,6170.4651356
1552176000,3867.84,3917.0,3917.0,3900.92,3602.23313878
1552089600,3834.59,3947.33,3842.62,3917.0,5821.05637535
1552003200,3771.0,3910.88,3857.04,3843.12,8988.38343108
1551916800,3830.79,3891.0,3851.89,3857.05,7308.01574651
1551830400,3812.0,3894.7,3844.59,3851.89,6911.18572899
1551744000,3692.36,3876.65,3700.02,3844.59,9534.91911905
1551657600,3672.39,3804.99,3786.93,3700.72,8335.76872427
1551571200,3763.62,3815.48,3809.7,3786.93,4100.67673393
1551484800,3763.0,3818.08,3806.17,3809.7,3720.64470762
1551398400,3791.31,3843.0,3792.14,3806.17,6816.69897242
1551312000,3754.37,3910.0,3800.35,3792.14,9852.47269969
1551225600,3655.0,3823.13,3799.49,3799.91,8297.56906415
1551139200,3763.71,3826.37,3818.78,3799.48,6520.29872931
1551052800,3731.09,3860.0,3734.23,3818.79,11164.08173195
1550966400,3712.84,4188.79,4110.0,3734.22,17002.16745501
1550880000,3911.3,4156.1,3942.02,4110.0,10844.79746285
1550793600,3886.15,3956.43,3897.71,3942.02,7667.21817378
1550707200,3869.45,3988.0,3939.0,3897.71,8806.93272354
1550620800,3867.13,3967.19,3888.37,3938.99,8929.2721525
1550534400,3841.54,3969.54,3867.0,3888.01,14845.22658779
1550448000,3616.18,3917.0,3625.08,3867.0,16895.18406274
1550361600,3557.43,3675.0,3582.37,3625.08,6402.7929
1550275200,3565.5,3607.36,3566.59,3582.37,4351.61748343
1550188800,3545.89,3620.22,3561.49,3566.59,7447.04312687
1550102400,3535.1,3589.0,3576.69,3561.5,6197.23550751
1550016000,3562.98,3627.99,3588.06,3576.68,7024.94220353
1549929600,3550.0,3618.77,3590.36,3588.06,8347.13611385
1549843200,3579.38,3652.0,3648.85,3590.36,8819.26148262
1549756800,3578.59,3654.28,3623.73,3648.84,5364.52948065
1549670400,3597.0,3644.08,3622.0,3623.73,5155.45743968
1549584000,3344.0,3711.0,3358.99,3621.99,17649.47598021
1549497600,3352.01,3383.14,3366.01,3359.0,8613.79912675
1549411200,3340.8,3441.0,3428.41,3367.36,9820.67219128
1549324800,3400.0,3429.46,3409.57,3428.4,6385.43577243
1549238400,3395.1,3435.0,3415.69,3409.57,6032.81895284
1549152000,3386.45,3471.76,3468.43,3414.78,4606.56891409
1549065600,3414.49,3483.25,3437.5,3468.43,3967.92350855
1548979200,3369.62,3458.26,3411.5,3437.5,8806.60171078
1548892800,3396.74,3473.4,3437.55,3411.5,7405.39614964
1548806400,3372.97,3459.41,3395.74,3437.55,8513.95881185
1548720000,3337.87,3438.4,3429.95,3397.42,8709.69730139
1548633600,3374.01,3535.92,3531.02,3429.95,13775.65442083
1548547200,3470.14,3562.9,3556.07,3531.02,4286.50898961
1548460800,3540.0,3657.76,3562.17,3556.07,5602.74054612
1548374400,3510.01,3578.79,3568.97,3562.17,6834.07115259
1548288000,3530.1,3595.83,3553.01,3568.97,5827.07203747
1548201600,3523.64,3614.47,3577.04,3553.01,8205.65630491
1548115200,3425.0,3611.5,3531.75,3577.03,9658.63220705
1548028800,3487.37,3568.95,3537.56,3531.76,6493.83265776
1547942400,3481.01,3703.39,3683.5,3536.19,7430.51959727
1547856000,3604.9,3765.9,3607.85,3682.65,6068.64620532
